epoch,binary_accuracy,val_binary_accuracy,
0, 0.9476, 0.9456
1, 0.9758, 0.9757
2, 0.9784, 0.9763
3, 0.9814, 0.9771
4, 0.9842, 0.9797
5, 0.9857, 0.9858
6, 0.9872, 0.9853
7, 0.9863, 0.9855
8, 0.9863, 0.9863
9, 0.9864, 0.9822
10, 0.9857, 0.9878
11, 0.9882, 0.9852
12, 0.9852, 0.9875
13, 0.9856, 0.9886
14, 0.9876, 0.9845
15, 0.9883, 0.9838
16, 0.9874, 0.9721
17, 0.9877, 0.9846
18, 0.9881, 0.9889
19, 0.9871, 0.9808
20, 0.9874, 0.9879
21, 0.9876, 0.9862
22, 0.9887, 0.9874
23, 0.9881, 0.9880
24, 0.9877, 0.9878
25, 0.9887, 0.9881
26, 0.9876, 0.9875
27, 0.9880, 0.9879
28, 0.9887, 0.9872
29, 0.9875, 0.9848
30, 0.9880, 0.9870
31, 0.9881, 0.9876
32, 0.9891, 0.9870
33, 0.9892, 0.9876
34, 0.9894, 0.9875
35, 0.9881, 0.9873
36, 0.9886, 0.9889
37, 0.9877, 0.9869
38, 0.9889, 0.9874
39, 0.9892, 0.9875
40, 0.9885, 0.9877
41, 0.9878, 0.9882
42, 0.9872, 0.9869
43, 0.9876, 0.9882
44, 0.9885, 0.9860
45, 0.9884, 0.9884
46, 0.9878, 0.9882
47, 0.9891, 0.9878
48, 0.9885, 0.9855
49, 0.9873, 0.9894
50, 0.9880, 0.9878
51, 0.9879, 0.9878
